Name,First Seen,Street,City/Town,State/Province Code,Zip/Postal Code,Country,First Name,Last Name,Contact LinkedIn,Business Phone,Contact Count,Most Common Email,Cuisines (Regional),Price Range,Vitality Score,Reputation Score,Technology Vendors
Food Bowl Chinese Grill Express,3/1/2020,38024 47th St E,Palmdale,CA,93552,United States,,,,(661)480-5518,0,,Chinese,$
Chef Lee's Mandarin House II,3/1/2020,1616 N Main St,Salinas,CA,93906,United States,Linstun,le,,(831)442-3385,1,,Chinese,$$,,,Google Analytics; Google Maps
Healthy Food Chinese Kitchen,3/1/2020,650 Main St,Monroe,CT,6468,United States,Kevin,Yu,,(203)452-8181,1,,Chinese,$,,,Google Maps; BeyondMenu; Apple App Store
The House Of Tong,3/1/2020,217 Hebron Ave,Glastonbury,CT,6033,United States,,,,(860)659-4850,0,,Chinese,$$,,,Culinary Agents
China Ocean Restaurant,3/1/2020,15098 SW 56th St,Miami,FL,33185,United States,Ming,Chugetn,,(305)385-9938,1,,Chinese,$,,,Uber Eats
Hot Fusion,11/24/2022,1019 O St,Firebaugh,CA,93622,United States,,,,(559)694-2018,0,,Chinese,$,,,Google Analytics; Google Maps; BeyondMenu; DoorDash
Catering by Elite Dumpling,10/13/2023,24036 Hesperian Blvd,Hayward,CA,94545,United States,,,,(510)259-0613,0,,Chinese,$$,,,DoorDash
No. 1 Noodle House,3/1/2020,18246 Gale Ave,Industry,CA,91748,United States,,,,(626)715-9535,0,,Szechuan; Chinese,$$,,,BeyondMenu; HungryPanda
Wonderful Chinese Restaurant,3/1/2020,4570 Pleasant Valley Rd,Placerville,CA,95667,United States,Sang,Mac,,(530)647-8111,1,,Chinese,$$
Golden Coin,3/1/2020,3224 E Thomas Rd,Phoenix,AZ,85018,United States,Wei,Tam,,(602)956-1103,1,,Chinese,$
Ovo At The Altair,10/24/2022,9540 W Bay Harbor Dr,Bay Harbor Islands,FL,33154,United States,Shimi,Alon,,(305)990-2228,1,,Japanese; Mediterranean,$$,,,DoorDash; Squarespace; Postmates; OpenTable; Uber Eats
Pearl East Chinese Restaurant,3/1/2020,1559 Stowell Center Plz,Santa Maria,CA,93458,United States,Binshung,Hwang,,(805)922-1234,1,,Chinese,$
Kingsburg Chinese Restaurant,3/1/2020,9819 S Military Trl,Boynton Beach,FL,33436,United States,Kam Yau,Cheng,,(561)734-8255,1,info@kingsburgboyntonbeach.com,Chinese,$$,,,Google Analytics; Culinary Agents; Squarespace; Chinese Menu Online; Apple Pay; Google Maps; MailChimp; Opencart; Uber Eats
Mandarin House,3/1/2020,163 E Pine St,Exeter,CA,93221,United States,Yunchi,Kwok,,(559)592-4450,4,,Chinese,$
Golden Chinese Express,3/1/2020,2150 E South St,Long Beach,CA,90805,United States,Leanne,Tang,,(562)531-3838,2,,Chinese,$
Gumbo Kitchen,3/1/2020,3743 S Mooney Blvd,Visalia,CA,93277,United States,L. I.,David,,(559)734-8888,1,,Chinese,$,,,Culinary Agents
Mike's China Beach,3/1/2020,337 W 47th St,Miami Beach,FL,33140,United States,Jian,Chen,,(305)674-7001,1,,Chinese,$,,,BeyondMenu; Google Maps; DoorDash; Caviar; Postmates; Uber Eats
Sushi N Wok,3/1/2020,10916 Atlantic Blvd,Jacksonville,FL,32225,United States,Oi,Chan,,(904)642-5522,1,,Japanese; Chinese,$$,,,BeyondMenu; Google Maps; Apple App Store; Uber Eats; DoorDash
Jo Won Noodle House,3/1/2020,928 N Euclid St,Anaheim,CA,92801,United States,,,,(714)533-1688,0,,Chinese,$$
Chens Chinese Restaurant,3/1/2020,9303 E Baseline Rd,Mesa,AZ,85209,United States,Yong,Deng,,(480)986-0336,1,xoomfood@gmail.com,Chinese,$,,,Oracle GloriaFood; Google Maps; inspectlet; GlobalFood
Little Skewer,3/1/2020,1675 S Azusa Ave,Hacienda Heights,CA,91745,United States,,,,(626)678-7990,0,siyanginc.info@gmail.com,Chinese,$$,,,Google Analytics; WooCommerce; Fantuan; MealKeyway; Menusifu; Google Maps; Caviar; DoorDash
Fragrant Jerky,3/1/2020,8930 Mission Dr,Rosemead,CA,91770,United States,Jeff,Y,,(626)328-3628,1,fragrantjerky@gmail.com,Chinese,$$,,,Facebook Pixel; Google Analytics; Apple Pay; Shopify; Google Maps
Taki Outi,3/1/2020,82685 Overseas Hwy,Islamorada,FL,33036,United States,Gigi,Lin,,(305)664-0600,1,,Chinese,$
Star KTV Lounge,3/1/2020,4543 Freeport Blvd,Sacramento,CA,95822,United States,,,,(916)619-8098,0,,Chinese,$,,,Grubhub; Seamless; Uber Eats; DoorDash
Cho Man Won,3/1/2020,2881 W Olympic Blvd,Los Angeles,CA,90006,United States,,,,(213)249-9900,0,,Korean; Chinese,$$,,,Uber Eats
Great Wall,3/1/2020,5349 Lyons Rd,Coconut Creek,FL,33073,United States,Weiduand,You,,(954)426-5000,1,info@greatwallcoconutcreekfl.com,Chinese,$,,,Google Analytics; Culinary Agents; Squarespace; Postmates; Chinese Menu Online; Apple Pay; BeyondMenu; Google Maps; MailChimp; Opencart; Uber Eats
Uncle Yu's at the Vineyard,3/1/2020,39 S Livermore Ave,Livermore,CA,94550,United States,Jennifer,Yu,,(925)449-7000,4,uncleyuatthevineyard@gmail.com,Chinese,$$,,,Tripleseat; Grubhub; Google Maps; Culinary Agents; Squarespace; OpenTable
Darda Seafood Restaurant,3/1/2020,296 Barber Ct,Milpitas,CA,95035,United States,San,Chen,,(408)433-5199,1,,Chinese,$,,,OpenStreetMap; Grubhub; Culinary Agents; Postmates; Oracle GloriaFood; Seamless; Google Maps; Menufy; FoodBooking; GlobalFood; Caviar; Uber Eats; DoorDash
Lim's Chinese Restaurant,3/1/2020,2412 E Greenway Rd,Phoenix,AZ,85032,United States,Sherry,Wong,,(602)971-7830,1,,Chinese,$,,,Google Analytics; WooCommerce; Grubhub; Postmates; MealKeyway; Seamless; Menusifu; Google Maps; BeyondMenu; Uber Eats; DoorDash
Oriental Express,3/1/2020,25014 W Dorris Ave,Coalinga,CA,93210,United States,Hua,Zhu,,(559)935-8547,1,,Chinese,$$,,,Google Analytics
Hong Kong,3/1/2020,3228 S Caraway Rd,Jonesboro,AR,72404,United States,Tom,Z,,(870)931-5566,1,info@hongkong3228.com,Szechuan; Cantonese; Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; BeyondMenu; Google Maps; Opencart; Menufy; DoorDash
Great Wall,3/1/2020,4433 13th St,St Cloud,FL,34769,United States,Ming,Y. Lu,,(407)957-8882,1,,Chinese,$,,,Google Maps; DoorDash; Postmates; Uber Eats
LAN NOODLE West Covina,1/19/2024,1428 S Azusa Ave,West Covina,CA,91791,United States,,,,(909)736-0999,0,,Chinese,$$,,,Grubhub; Seamless; Caviar; Postmates; MealKeyway; DoorDash
Chin's Gourmet,3/1/2020,445 N Escondido Blvd,Escondido,CA,92025,United States,Chin,T,,(760)480-4115,2,chinsgourmet@hotmail.com,Chinese,$$,,,Grubhub; Seamless; Google Maps; Uber Eats; Postmates; Caviar; DoorDash
Mr Wok,3/1/2020,22421 El Toro Rd,Lake Forest,CA,92630,United States,,,,(949)707-0867,0,,Chinese,$
Vision Dumpling,6/26/2023,1713 Taraval St,San Francisco,CA,94116,United States,,,,(650)588-6858,0,,Cantonese; Chinese,,,,Uber Eats
Baos Hog,3/1/2020,13918 Brookhurst St,Garden Grove,CA,92843,United States,,,,(714)600-3311,0,baoshog@gmail.com,Chinese,$,,,Weebly; Google Maps; Square Gift Cards; Uber Eats; DoorDash; Caviar
Sifu Wong Kitchen,3/1/2020,1219 Wildwood Ave,Sunnyvale,CA,94089,United States,,,,(408)212-4903,0,sifuwongkitchen@gmail.com,Chinese,$$,,,WooCommerce; Google Maps
Sammy Carry Out,3/1/2020,2801 12th St NE,Washington,DC,20017,United States,Ken,He,,(202)832-3188,1,,Chinese,$,,,Grubhub; MenuPages; Postmates; Apple App Store; Seamless; Google Maps; BeyondMenu; Slice; Menufy; DoorDash; Uber Eats
Wally's Soul Food,3/18/2021,2121 W Oakland Park Blvd,Oakland Park,FL,33311,United States,,,,(754)216-2220,0,,Mexican; Chinese; Greek,$$,,,Grubhub; DoorDash
Win Win Asian Kitchen,3/1/2020,812 Providence Rd,Brandon,FL,33511,United States,,,,(813)653-1111,0,winwinasiankitchen@gmail.com,Chinese,$$,,,Facebook Pixel; Google Analytics; Cute Order; Postmates; Apple App Store; Wix Restaurants; Ecwid; Uber Eats; DoorDash
BROTH,3/1/2020,11221 183rd St,Cerritos,CA,90703,United States,Andrew,Tran,,(562)402-8828,2,andrew.tran@brothshabu.com,Chinese,$$,,,Google Analytics; Yelp Waitlist; Google Maps; Culinary Agents; Squarespace
Sweet Indulgence,3/1/2020,298 Broadway,Millbrae,CA,94030,United States,,,,(650)697-2998,0,,Chinese,$,,,Wix Restaurants; DoorDash; Caviar; Square; Postmates; Uber Eats
Kitty's Kitchen,3/1/2020,532 N Main St,Manteca,CA,95336,United States,,,,(209)825-8839,0,huanhuang30@gmail.com,Chinese,$,,,Grubhub; Seamless; Square
Wok's Up Chinese Food,6/5/2022,3414 Governors Dr SW,Huntsville,AL,35805,United States,,,,(256)678-7034,0,,Chinese,$$,,,Wix Restaurants; Toast Marketplace; Toast Online Ordering; Grubhub; Seamless; Uber Eats; DoorDash
King Chinese Food,3/1/2020,4310 S Central Ave,Los Angeles,CA,90011,United States,,,,(323)306-9335,0,,Chinese,$
Shanghai,3/1/2020,8744 SE 165th Mulberry Ln,The Villages,FL,32162,United States,Jun Z.,Shang,,(352)751-1133,1,,Shangainese; Chinese,$,,,MenuFreeZone; Grubhub; Seamless; DoorDash
Young Chow,3/1/2020,312 Pennsylvania Ave SE,Washington,DC,20003,United States,Eepei,Guo,,(202)544-3030,2,,Chinese,$$,,,MenuPages; Grubhub; Delivery.com; Postmates; Seamless; Google Maps; BeyondMenu; Menufy; Uber Eats; DoorDash
Mandarin King,3/1/2020,1223 Pacific Coast Hwy,Laguna Beach,CA,92651,United States,James,Chao,,(949)494-8992,2,info@mandarinkinglaguna.com,Chinese,$$,,,Grubhub; Seamless; Google Maps; Culinary Agents; Uber Eats; DoorDash; Caviar
Chinese Takeout,11/20/2023,1842 W Washington Blvd,Los Angeles,CA,90007,United States,,,,(323)402-0877,0,,Chinese,$,,,Uber Eats
La Bella China Restaurant,3/1/2020,5680 S 12th Ave,Tucson,AZ,85706,United States,,,,(520)434-2222,0,labellachinachinese@gmail.com,Chinese,$,,,SpotOn; Google Analytics; Grubhub; Google Maps; Squarespace; DoorDash; Uber Eats
Kung Fu Chinese Kitchen,3/13/2023,423 University Ave,Palo Alto,CA,94301,United States,,,,(650)323-6488,0,,Chinese,$$,,,Uber Eats; DoorDash
T Kee,3/1/2020,1910 Fruitridge Rd,Sacramento,CA,95822,United States,,,,(916)428-7883,0,,Chinese,$$,,,Grubhub; Seamless; BeyondMenu; Uber Eats; Postmates; Caviar; DoorDash
Stick & Steam,3/1/2020,350 Adrian Rd,Millbrae,CA,94030,United States,Gary,N,,(650)239-9240,1,,Chinese,$$,,,Fantuan; Grubhub; Yelp Waitlist; Squarespace; Postmates; Yelp Reservation; Seamless; Google Maps; Uber Eats; Caviar; DoorDash
Ming's Cafe,3/1/2020,934 CO-133,Carbondale,CO,81623,United States,,,,(970)340-4941,0,,Chinese,$$,,,Google Maps
Gum Kuo,3/1/2020,388 9th St,Oakland,CA,94607,United States,,,,(510)268-1288,0,,Chinese,$,,,Google Analytics; Google Maps
Number One Chinese Restaurant,3/1/2020,400 S Main St,Warren,AR,71671,United States,Shuang,Liang,,(870)226-6667,1,,Chinese
Lotus Dim Sum Dumpling House,8/16/2022,326 Wilshire Blvd,Santa Monica,CA,90401,United States,,,,(424)380-5500,0,,Chinese,$$,,,Facebook Pixel; Google Analytics; MailChimp; Google Maps
Hong Kong Express,3/1/2020,15452 Beach Blvd,Westminster,CA,92683,United States,Ty,Tang,,(714)892-6514,1,,Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
East Ocean Seafood Restaurant,3/1/2020,1713 Webster St,Alameda,CA,94501,United States,David,C,,(510)865-3381,1,eastocean.seafood@gmail.com,Chinese,$$,,,Qooway; Grubhub; Postmates; Chownow; Wix Restaurants; Seamless; ezCater; Restaurant Guru; DoorDash; Uber Eats; Caviar
Bamboo Asian Cuisine,3/1/2020,3 Melrose Dr,Farmington,CT,6032,United States,,,,(860)409-0888,0,bamboofarmington@gmail.com,Chinese,$$,,,WooCommerce; Google Maps
Creole Garden,3/1/2020,8455 W McNab Rd,Tamarac,FL,33321,United States,,,,(954)532-9203,0,,Haitian; Caribbean; Cajun,$$,,,WooCommerce; Grubhub; Culinary Agents; Square; Postmates; Chownow; Seamless; Google Maps; DoorDash; Uber Eats
Garden of China,3/1/2020,1905 US Highway 431,Boaz,AL,35957,United States,Simon,Tang,,(256)840-1546,1,,Chinese
New China Restaurant,3/1/2020,1720 2nd Ave SW,Cullman,AL,35055,United States,,,,(256)775-6999,0,,Chinese,$,,,Google Maps
Koi Palace,1/31/2024,4288 Dublin Blvd,Dublin,CA,94568,United States,,,,(925)833-3938,0,,Chinese,$$,,,Facebook Pixel; Google Analytics; Tripleseat; Squarespace; Square; Yelp Reservation; Google Maps; Uber Eats
Flamingo Palace,3/1/2020,350 E Bell Rd,Phoenix,AZ,85022,United States,Ton,lo,,(602)375-1246,1,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; MealKeyway; Postmates; Seamless; Google Maps; Menusifu; DoorDash; Uber Eats; Caviar
Happy Noodle,3/1/2020,4815 El Monte Ave,Temple City,CA,91780,United States,,,,(626)279-7558,0,,Chinese,$
Hong Kong Chinese Restaurant,3/1/2020,6744 W Gulf To Lake Hwy,Crystal River,FL,34429,United States,Amy,Zang,,(352)563-5315,1,,Chinese,$,,,Google Analytics; Google Maps
Silver Palace,3/1/2020,5771 SW 137th Ave,Miami,FL,33183,United States,Tony,Zhang,,(305)382-1598,1,,Chinese,$
Shanghai Family Cuisine,3/1/2020,1470 N Milpitas Blvd,Milpitas,CA,95035,United States,,,,(408)946-8282,0,,Chinese,$,,,Fantuan; Google Maps
Poinciana Chinese Restaurant,3/1/2020,874 Cypress Pkwy,Kissimmee,FL,34759,United States,Mingyiu,Chu,,(407)931-2299,1,info@poincianachinese.com,Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; Google Maps; MailChimp; Opencart; Uber Eats; DoorDash
Taste of Hong Kong,3/1/2020,2224 Gulf Gate Dr,Sarasota,FL,34231,United States,,,,(941)922-6765,0,,Chinese,$$,,,YourAdChoices; Google Analytics; The NAI; Apple Pay; Google Maps
ABC China Restaurant,3/1/2020,1580 CA-99,Gridley,CA,95948,United States,Mary,Louie,,(530)846-2254,1,,Chinese,$$,,,Wix Restaurants
Golden Ginger,3/1/2020,268 E Stetson Ave,Hemet,CA,92543,United States,,,,(951)652-2266,0,,Chinese,$$,,,Grubhub; MenuPages; Culinary Agents; Postmates; Seamless; BeyondMenu; DoorDash; Uber Eats; Caviar
Ming House,3/1/2020,2021 S College St,Auburn,AL,36832,United States,,,,(334)501-8888,0,,Cantonese; Chinese,$,,,BeyondMenu; Uber Eats; DoorDash
Pacific Seafood Buffet,3/1/2020,3110 N Arizona Ave,Chandler,AZ,85225,United States,Darren,L,,(480)892-5898,1,info@pacificseafoodbuffet.com,Southern; Chinese,$$,,,Facebook Pixel; Google Analytics; Grubhub; Google Maps; Menufy
Ling Ling Cuisine Restaurant,3/1/2020,2517 San Bruno Ave,San Francisco,CA,94134,United States,Ying,Song,,(415)467-6948,1,,Chinese,$,,,Culinary Agents
All Day Kitchens,9/23/2022,8016 W 3rd St,Los Angeles,CA,90048,United States,Rene,Arellano,,(888)508-4817,1,,Mexican; Vietnamese; Chinese; Italian; Thai,$,,,Uber Eats
New China City,3/1/2020,10300 E Colfax Ave,Aurora,CO,80010,United States,Kin,Kong,,(303)341-0888,1,,Chinese,$
Tasty China Restaurant,3/1/2020,10236 Curry Ford Rd,Orlando,FL,32825,United States,Maggie,Huang,,(407)380-8801,1,,Chinese,$,,,Google Analytics; WooCommerce; Google Maps
Lum's Chop Suey,3/1/2020,609 E Divisadero St,Fresno,CA,93721,United States,Wuxiong,Zhou,,(559)268-7919,1,,Chinese,$
Three Fold,8/5/2023,11525 Cantrell Rd,Little Rock,AR,72223,United States,,,,(501)372-1739,0,,Chinese,$,,,Grubhub; Uber Eats; DoorDash
Grand Buffet,3/1/2020,2700 Tamiami Trl E,Naples,FL,34112,United States,Tommy,Dong,,(239)732-5777,1,,Japanese; Chinese,$
Szechuan Chinese Restaurant,3/1/2020,9090 W 6th Ave,Lakewood,CO,80215,United States,Tina,McElroy,,(303)232-4558,1,,Chinese,$$,,,Chownow; Google Analytics; Google Maps; Opencart
Jue Wei Kitchen,3/1/2020,818 E Valley Blvd,San Gabriel,CA,91776,United States,,,,(626)280-8088,0,,Chinese,$$,,,BeyondMenu; HungryPanda; Chowbus
Golden Coast,3/1/2020,1540 Ocean Ave,San Francisco,CA,94112,United States,,,,(415)587-3888,0,,Chinese,$$,,,MenuPages; Grubhub; Seamless; HungryPanda; Postmates; Uber Eats
Brother's Noodles,3/1/2020,5605 E Speedway Blvd,Tucson,AZ,85712,United States,,,,(520)393-3774,0,info@brothersnoodles.com,Vietnamese; Chinese,$,,,Facebook Pixel; Google Analytics; Apple Pay; BeyondMenu; Google Maps; Menufy; Uber Eats
Chinatown Shelton,3/1/2020,194 Leavenworth Rd,Shelton,CT,6484,United States,Tony,Chung,,(203)225-0777,1,chinatownshelton@gmail.com,Chinese,$$,,,Joyopos; Oracle GloriaFood; MenuPages; Google Maps; Culinary Agents; GlobalFood
China Express,3/1/2020,6250 NW 23rd St,Gainesville,FL,32653,United States,,,,(352)377-0111,0,info@chinaexpress-fl.com,Chinese,$,,,Google Analytics; Chinese Menu Online; Squarespace; Apple Pay; BeyondMenu; Google Maps; MailChimp; Opencart; Caviar; DoorDash
Hunan Wok,3/1/2020,1183 New Haven Rd,Naugatuck,CT,6770,United States,Yuk,Kwok,,(203)723-6611,1,info@hunanwokct.com,Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; BeyondMenu; Google Maps; MailChimp; Opencart
Shandong Pasta,7/28/2023,345 E Main St,Alhambra,CA,91801,United States,,,,(626)233-6158,0,,Chinese,,,,Fantuan; BeyondMenu
China Lee,3/1/2020,2338 S Kirkman Rd,Orlando,FL,32811,United States,Tyron,Lee,,(407)522-8798,1,,Chinese,$,,,DoorDash; Postmates; Uber Eats
Happy Garden Chinese Restaurant,3/1/2020,1980 Freedom Blvd,Freedom,CA,95019,United States,I.-Ming,Wei,,(831)728-4766,1,,Chinese,$$,,,DoorDash; Caviar
China Wok,3/1/2020,2575 E Irlo Bronson Memorial Hwy,Kissimmee,FL,34744,United States,Guo,Wang,,(407)935-0799,1,,Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; Google Maps; Opencart; Uber Eats
No. 1 Chinese Restaurant,3/1/2020,610 Newark Shopping Ctr,Newark,DE,19711,United States,,,,(302)731-8411,0,info@newno1newark.com,Chinese,$,,,Google Analytics; EatStreet; MenuPages; Google Maps; DoorDash
China Star,3/1/2020,753 Orlando Ave S,Winter Park,FL,32789,United States,Xuehua,Liu,,(407)767-1122,1,,Chinese,$,,,Uber Eats; DoorDash
China Wok,3/1/2020,2640 Blanding Blvd,Middleburg,FL,32068,United States,Ging,Ging,,(904)291-6988,1,,Chinese,$,,,Google Maps
Ju Feng Yuan Dumpling Cafe,4/7/2023,12265 Scripps Poway Pkwy,Poway,CA,92064,United States,,,,(858)999-9689,0,,Chinese,$$,,,Google Analytics; Fantuan; WooCommerce; Grubhub; MealKeyway; Seamless; Google Maps; Menusifu; DoorDash
Dim Sum House,3/1/2020,2631 Broadway,Sacramento,CA,95818,United States,Loressa,Hon,,(916)456-6688,2,,Chinese,$
Tanghuo Kungfu,10/17/2023,2041 University Ave,Berkeley,CA,94704,United States,,,,(510)944-6591,0,,Chinese,$,,,HungryPanda; Uber Eats; Postmates
New China Cafe,3/1/2020,1002 W Main St,Merced,CA,95340,United States,Wayne,Fu,,(209)722-1485,1,,Chinese,$,,,Google Maps; BeyondMenu; Apple App Store
Yums,12/23/2020,1048 US Highway 27 S,Avon Park,FL,33825,United States,,,,(863)452-0228,0,,Chinese,$$,,,Uber Eats
Chinatown Bistro,11/1/2021,1789 N Ogden St,Denver,CO,80218,United States,,,,(303)832-2067,0,,Chinese,$$,,,Wix Restaurants; Grubhub; BeyondMenu; DoorDash; Uber Eats
Little Beijing,3/1/2020,5800 Van Buren Blvd,Riverside,CA,92503,United States,Charles,Yant,,(951)509-1188,1,,Chinese,$
China Bistro,3/1/2020,4000 Coffee Rd,Bakersfield,CA,93308,United States,L. I.,Zong Jin,,(661)213-3268,1,,Chinese,$,,,Google Analytics; WooCommerce; Grubhub; MenuPages; MealKeyway; Postmates; Seamless; Menusifu; BeyondMenu; Google Maps; Menufy; DoorDash; Uber Eats; Caviar
China Dragon,3/1/2020,2029 Coliseum Blvd,Montgomery,AL,36110,United States,Zuquan,Yang,,(334)213-0989,1,,Chinese,$$,,,DoorDash; Uber Eats
Wenchang Dumpling Restaurant,1/28/2022,1650 Balboa St,San Francisco,CA,94121,United States,Gan,F,,(415)702-6156,1,,Chinese,$$,,,Weebly; Grubhub; Seamless; Uber Eats; Square; Postmates; DoorDash
Golden Dynasty,3/1/2020,3201 E Shields Ave,Fresno,CA,93726,United States,Qijie,Lin,,(559)229-3817,1,,Chinese,$,,,BeyondMenu; Google Maps; Uber Eats
Aaki Sushi & Steak House,3/1/2020,1400 Sand Lake Rd W,Orlando,FL,32809,United States,Ben,Lu,,(407)888-9545,1,questions@a-akisushi.com,Japanese; Chinese,$$,,,WooCommerce; Grubhub; Postmates; Stripe; Google Maps; Seamless; DoorDash; Uber Eats
China Yan,3/1/2020,2846 NE 8th St,Homestead,FL,33033,United States,Yan,Zeiung,,(305)245-8822,1,,Chinese,$,,,Google Analytics; WooCommerce; Google Maps; BeyondMenu; Menusifu; MealKeyway; DoorDash
Kung Pao Bistro Best Sellers,9/22/2022,2101 E El Segundo Blvd,El Segundo,CA,90245,United States,,,,(888)508-4817,0,,Chinese,$,,,Uber Eats
Bao,7/25/2021,590 Valencia St,San Francisco,CA,94110,United States,,,,(415)658-7453,0,,Chinese,$$,,,Grubhub; Postmates; Squarespace; ezCater; Seamless; Uber Eats; DoorDash; Caviar
Ming Moon Chinese Restaurant,3/1/2020,756 Colonel Ledyard Hwy,Ledyard,CT,6339,United States,Mei Yuet,Kwok,,(860)464-8681,1,,Chinese,$,,,Google Maps
Huong Viet,3/1/2020,5286 W Colonial Dr,Orlando,FL,32808,United States,Tuan,N,,(407)730-9835,1,,Vietnamese; Chinese,$,,,Facebook Pixel; Google Analytics; Restaurant; Google Maps; Menufy; Uber Eats
Emperor Express,3/1/2020,5620 Strand Blvd,Naples,FL,34110,United States,John,Lai,,(239)598-9885,1,,Chinese,$
Taiwan Taste,3/1/2020,12172 Saratoga Sunnyvale Rd,Saratoga,CA,95070,United States,Wei,Wang,,(408)253-2232,1,,Chinese; Taiwanese,$,,,OpenStreetMap; Fantuan; MenuPages; Culinary Agents; Chowbus; Postmates; Oracle GloriaFood; BeyondMenu; Google Maps; Caviar; GlobalFood; DoorDash; Uber Eats
Imperial Express,3/1/2020,Cesar E Chavez Pkwy,San Diego,CA,92113,United States,Yeh Sing,Lei,,(619)338-8388,1,,Chinese,$,,,Google Maps
Super Dragon,3/1/2020,4216 NW 12th St,Lauderhill,FL,33313,United States,,,,(954)583-2546,0,,Chinese,$,,,Imenu360; Grubhub; Google Maps; Apple App Store
Hon's Wun-Tun House,3/1/2020,648 Kearny St,San Francisco,CA,94108,United States,Hon,Yip,,(415)433-3966,1,,Cantonese; Chinese,$,,,Grubhub; Seamless; Google Maps; Uber Eats; Caviar; DoorDash
Panda Palace Buffet,3/1/2020,1335 Satchel Paige Dr,Mobile,AL,36606,United States,,,,(251)217-7278,0,pandapalacemobile@gmail.com,Chinese,$$,,,Grubhub; Seamless; DoorDash
China Wok,3/1/2020,6845 SE Maricamp Rd,Ocala,FL,34472,United States,Tony,Lu,,(352)680-0888,1,,Chinese,$
Chinatown Express,3/1/2020,5554 Woodruff Ave,Lakewood,CA,90713,United States,Marcia,Soohoo,,(562)866-5564,1,,Chinese,$,,,Grubhub; Seamless; Caviar; DoorDash
Meadow Asian Cuisine,3/1/2020,532 Hopmeadow St,Simsbury,CT,6070,United States,Mei Shu,Gao,,(860)408-9800,2,,Chinese,$$,,,TastyIgniter; Restaurant; Google Maps; GlobalFood
Hunan Noodle Bar,3/1/2020,461 Main St,Ridgefield,CT,6877,United States,Jason,Januar,,(203)431-4238,1,ridgefieldhunan@gmail.com,Chinese,$$,,,Google Maps
Sakura Grill & Buffet,3/1/2020,2344 Watt Ave,Sacramento,CA,95825,United States,,,,(916)621-3488,0,,Chinese,$$
Uncle Dumpling,10/6/2023,1485 Eureka Rd,Roseville,CA,95661,United States,,,,(916)886-8132,0,,Shangainese; Chinese,$$,,,Yelp Reservation; Toast Marketplace; Yelp Waitlist; Google Maps
China One,3/1/2020,7815 Dr Martin Luther King Jr St N,St Petersburg,FL,33702,United States,Sing,Lyn,,(727)563-0888,1,,Chinese,$,,,Oracle GloriaFood; Google Maps; GlobalFood
Hong Kee,3/1/2020,8420 Elk Grove Florin Rd,Elk Grove,CA,95624,United States,,,,(916)688-8222,0,,Chinese,,,,MenuPages
PanPan Wok,5/10/2022,461 College Blvd,Oceanside,CA,92057,United States,,,,(760)295-0627,0,,Chinese,$,,,Google Maps; DoorDash; Uber Eats
Delicious Dim Sum,3/1/2020,752 Jackson St,San Francisco,CA,94133,United States,Ivy,Z,,(415)781-0721,1,,Chinese,$
Banana Leaves,3/1/2020,2020 Florida Ave NW,Washington,DC,20009,United States,Cindy,Yen,,(202)986-1333,1,info@mybananaleaves.com,Japanese; Chinese,$$,,,Toast Online Ordering; Culinary Agents; Toast Loyalty; Wix Restaurants; Toast Marketplace; EatStreet; ezCater; DoorDash; Uber Eats; Socialstream
Oriental Express-Ashford,3/1/2020,301 Midland St,Ashford,AL,36312,United States,,,,(334)899-6800,0,,Chinese,$,,,Uber Eats
Frannie's Restaurant,3/1/2020,219 Harder Rd,Hayward,CA,94544,United States,,,,(510)728-7728,0,,Chinese,$,,,BeyondMenu; Google Maps; DoorDash; Apple App Store
Top China,6/17/2020,2261 Edgewood Ave W,Jacksonville,FL,32209,United States,,,,(904)764-0081,0,,Chinese,$,,,Google Maps
O K Chinese Restaurant,3/1/2020,2331 E 4th St,Los Angeles,CA,90033,United States,Limei,Lin,,(323)780-1961,1,,Chinese,$
Prosperity Szechuan Cuisine,8/12/2021,7840 West Ln,Stockton,CA,95210,United States,,,,(209)227-5158,0,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; MealKeyway; Postmates; Seamless; Menusifu; Google Maps; BeyondMenu; DoorDash; Caviar
La China Restaurant,3/1/2020,2852 Fletcher Pkwy,El Cajon,CA,92020,United States,Andy,Chann,,(619)465-8525,1,,Chinese,$,,,Grubhub; Seamless
Keung Kee B.B.Q. Restaurant,3/1/2020,420 Ord St,Los Angeles,CA,90012,United States,,,,(213)680-3608,0,,Cantonese; Chinese,$,,,BeyondMenu; DoorDash
Hongkong Banjum by Paik's Noodle,3/1/2020,10650 Zelzah Ave,Los Angeles,CA,91344,United States,,,,(818)488-1373,0,,Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
